,datetime,symbol,exchange,frequency,factor_value,factor_type,factor_name
4761,2022-03-30 00:01:00,SP88A,SHFE,FREQ.DAILY,10.522222914225214,FTYPE.VLM,VOL_DIFF_5_10
4762,2022-03-31 00:01:00,SP88A,SHFE,FREQ.DAILY,14.439791875938198,FTYPE.VLM,VOL_DIFF_5_10
4763,2022-04-01 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.293065460740834,FTYPE.VLM,VOL_DIFF_5_10
4764,2022-04-06 00:01:00,SP88A,SHFE,FREQ.DAILY,-16.153899187582084,FTYPE.VLM,VOL_DIFF_5_10
4765,2022-04-07 00:01:00,SP88A,SHFE,FREQ.DAILY,-16.231518296605906,FTYPE.VLM,VOL_DIFF_5_10
4766,2022-04-08 00:01:00,SP88A,SHFE,FREQ.DAILY,-14.722808232868017,FTYPE.VLM,VOL_DIFF_5_10
4767,2022-04-11 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.46561250140946,FTYPE.VLM,VOL_DIFF_5_10
4768,2022-04-12 00:01:00,SP88A,SHFE,FREQ.DAILY,16.917305268794987,FTYPE.VLM,VOL_DIFF_5_10
4769,2022-04-13 00:01:00,SP88A,SHFE,FREQ.DAILY,31.672677157414043,FTYPE.VLM,VOL_DIFF_5_10
4770,2022-04-14 00:01:00,SP88A,SHFE,FREQ.DAILY,35.92924376256588,FTYPE.VLM,VOL_DIFF_5_10
4771,2022-04-15 00:01:00,SP88A,SHFE,FREQ.DAILY,38.5002245557005,FTYPE.VLM,VOL_DIFF_5_10
4772,2022-04-18 00:01:00,SP88A,SHFE,FREQ.DAILY,20.145642029044826,FTYPE.VLM,VOL_DIFF_5_10
4773,2022-04-19 00:01:00,SP88A,SHFE,FREQ.DAILY,5.475487370142475,FTYPE.VLM,VOL_DIFF_5_10
4774,2022-04-20 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.2468973113823028,FTYPE.VLM,VOL_DIFF_5_10
4775,2022-04-21 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.222351979778695,FTYPE.VLM,VOL_DIFF_5_10
4776,2022-04-22 00:01:00,SP88A,SHFE,FREQ.DAILY,-12.619764748436642,FTYPE.VLM,VOL_DIFF_5_10
4777,2022-04-25 00:01:00,SP88A,SHFE,FREQ.DAILY,1.8728195221898922,FTYPE.VLM,VOL_DIFF_5_10
4778,2022-04-26 00:01:00,SP88A,SHFE,FREQ.DAILY,4.625919332761225,FTYPE.VLM,VOL_DIFF_5_10
4779,2022-04-27 00:01:00,SP88A,SHFE,FREQ.DAILY,10.666438124394935,FTYPE.VLM,VOL_DIFF_5_10
4780,2022-04-28 00:01:00,SP88A,SHFE,FREQ.DAILY,9.985752638669474,FTYPE.VLM,VOL_DIFF_5_10
4781,2022-04-29 00:01:00,SP88A,SHFE,FREQ.DAILY,11.74938871312038,FTYPE.VLM,VOL_DIFF_5_10
4782,2022-05-05 00:01:00,SP88A,SHFE,FREQ.DAILY,-5.149906746355075,FTYPE.VLM,VOL_DIFF_5_10
4783,2022-05-06 00:01:00,SP88A,SHFE,FREQ.DAILY,-8.267892790042273,FTYPE.VLM,VOL_DIFF_5_10
4784,2022-05-09 00:01:00,SP88A,SHFE,FREQ.DAILY,-8.852417255890426,FTYPE.VLM,VOL_DIFF_5_10
4785,2022-05-10 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.469770487889811,FTYPE.VLM,VOL_DIFF_5_10
4786,2022-05-11 00:01:00,SP88A,SHFE,FREQ.DAILY,2.1273938218177415,FTYPE.VLM,VOL_DIFF_5_10
4787,2022-05-12 00:01:00,SP88A,SHFE,FREQ.DAILY,16.184478595502792,FTYPE.VLM,VOL_DIFF_5_10
4788,2022-05-13 00:01:00,SP88A,SHFE,FREQ.DAILY,22.416457899349734,FTYPE.VLM,VOL_DIFF_5_10
4789,2022-05-16 00:01:00,SP88A,SHFE,FREQ.DAILY,13.92454345953737,FTYPE.VLM,VOL_DIFF_5_10
4790,2022-05-17 00:01:00,SP88A,SHFE,FREQ.DAILY,3.548184657909032,FTYPE.VLM,VOL_DIFF_5_10
4791,2022-05-18 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.360017734940479,FTYPE.VLM,VOL_DIFF_5_10
4792,2022-05-19 00:01:00,SP88A,SHFE,FREQ.DAILY,-9.895047747743458,FTYPE.VLM,VOL_DIFF_5_10
4793,2022-05-20 00:01:00,SP88A,SHFE,FREQ.DAILY,-15.47813877287172,FTYPE.VLM,VOL_DIFF_5_10
4794,2022-05-23 00:01:00,SP88A,SHFE,FREQ.DAILY,-7.311880856011986,FTYPE.VLM,VOL_DIFF_5_10
4795,2022-05-24 00:01:00,SP88A,SHFE,FREQ.DAILY,0.267458092366894,FTYPE.VLM,VOL_DIFF_5_10
4796,2022-05-25 00:01:00,SP88A,SHFE,FREQ.DAILY,0.9673776850641542,FTYPE.VLM,VOL_DIFF_5_10
4797,2022-05-26 00:01:00,SP88A,SHFE,FREQ.DAILY,0.6034779699048255,FTYPE.VLM,VOL_DIFF_5_10
4798,2022-05-27 00:01:00,SP88A,SHFE,FREQ.DAILY,5.542626414121436,FTYPE.VLM,VOL_DIFF_5_10
4799,2022-05-30 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.8072007039774227,FTYPE.VLM,VOL_DIFF_5_10
4800,2022-05-31 00:01:00,SP88A,SHFE,FREQ.DAILY,1.2697343503691116,FTYPE.VLM,VOL_DIFF_5_10
4801,2022-06-01 00:01:00,SP88A,SHFE,FREQ.DAILY,2.9527021763758063,FTYPE.VLM,VOL_DIFF_5_10
4802,2022-06-02 00:01:00,SP88A,SHFE,FREQ.DAILY,7.153258948385682,FTYPE.VLM,VOL_DIFF_5_10
4803,2022-06-06 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.7416006931204338,FTYPE.VLM,VOL_DIFF_5_10
4804,2022-06-07 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.4223299854276086,FTYPE.VLM,VOL_DIFF_5_10
4805,2022-06-08 00:01:00,SP88A,SHFE,FREQ.DAILY,-14.701047204957405,FTYPE.VLM,VOL_DIFF_5_10
4806,2022-06-09 00:01:00,SP88A,SHFE,FREQ.DAILY,-12.806645904376074,FTYPE.VLM,VOL_DIFF_5_10
4807,2022-06-10 00:01:00,SP88A,SHFE,FREQ.DAILY,-19.903921565306064,FTYPE.VLM,VOL_DIFF_5_10
4808,2022-06-13 00:01:00,SP88A,SHFE,FREQ.DAILY,-9.046188439536612,FTYPE.VLM,VOL_DIFF_5_10
4809,2022-06-14 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.37885402770502197,FTYPE.VLM,VOL_DIFF_5_10
4810,2022-06-15 00:01:00,SP88A,SHFE,FREQ.DAILY,8.017382361840472,FTYPE.VLM,VOL_DIFF_5_10
4811,2022-06-16 00:01:00,SP88A,SHFE,FREQ.DAILY,4.571024653890795,FTYPE.VLM,VOL_DIFF_5_10
4812,2022-06-17 00:01:00,SP88A,SHFE,FREQ.DAILY,10.463463598798892,FTYPE.VLM,VOL_DIFF_5_10
4813,2022-06-20 00:01:00,SP88A,SHFE,FREQ.DAILY,11.131251246170851,FTYPE.VLM,VOL_DIFF_5_10
4814,2022-06-21 00:01:00,SP88A,SHFE,FREQ.DAILY,8.888780381773536,FTYPE.VLM,VOL_DIFF_5_10
4815,2022-06-22 00:01:00,SP88A,SHFE,FREQ.DAILY,13.877981132689825,FTYPE.VLM,VOL_DIFF_5_10
4816,2022-06-23 00:01:00,SP88A,SHFE,FREQ.DAILY,21.092110276685215,FTYPE.VLM,VOL_DIFF_5_10
4817,2022-06-24 00:01:00,SP88A,SHFE,FREQ.DAILY,24.39213868732905,FTYPE.VLM,VOL_DIFF_5_10
4818,2022-06-27 00:01:00,SP88A,SHFE,FREQ.DAILY,20.38503162248732,FTYPE.VLM,VOL_DIFF_5_10
4819,2022-06-28 00:01:00,SP88A,SHFE,FREQ.DAILY,16.74023379774768,FTYPE.VLM,VOL_DIFF_5_10
4820,2022-06-29 00:01:00,SP88A,SHFE,FREQ.DAILY,8.264916649319574,FTYPE.VLM,VOL_DIFF_5_10
4821,2022-06-30 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.63748945458312,FTYPE.VLM,VOL_DIFF_5_10
4822,2022-07-01 00:01:00,SP88A,SHFE,FREQ.DAILY,-12.316160551830801,FTYPE.VLM,VOL_DIFF_5_10
4823,2022-07-04 00:01:00,SP88A,SHFE,FREQ.DAILY,-17.486745943919292,FTYPE.VLM,VOL_DIFF_5_10
4824,2022-07-05 00:01:00,SP88A,SHFE,FREQ.DAILY,-19.199544108868842,FTYPE.VLM,VOL_DIFF_5_10
4825,2022-07-06 00:01:00,SP88A,SHFE,FREQ.DAILY,-10.757509746534003,FTYPE.VLM,VOL_DIFF_5_10
4826,2022-07-07 00:01:00,SP88A,SHFE,FREQ.DAILY,0.11433669645313937,FTYPE.VLM,VOL_DIFF_5_10
4827,2022-07-08 00:01:00,SP88A,SHFE,FREQ.DAILY,0.11246170622911697,FTYPE.VLM,VOL_DIFF_5_10
4828,2022-07-11 00:01:00,SP88A,SHFE,FREQ.DAILY,5.128681665873045,FTYPE.VLM,VOL_DIFF_5_10
4829,2022-07-12 00:01:00,SP88A,SHFE,FREQ.DAILY,7.421180183734427,FTYPE.VLM,VOL_DIFF_5_10
4830,2022-07-13 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.3725033805502016,FTYPE.VLM,VOL_DIFF_5_10
4831,2022-07-14 00:01:00,SP88A,SHFE,FREQ.DAILY,-8.30501013548397,FTYPE.VLM,VOL_DIFF_5_10
4832,2022-07-15 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.127921148737432,FTYPE.VLM,VOL_DIFF_5_10
4833,2022-07-18 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.285229486358089,FTYPE.VLM,VOL_DIFF_5_10
4834,2022-07-19 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.198559459865783,FTYPE.VLM,VOL_DIFF_5_10
4835,2022-07-20 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.0762605770258133,FTYPE.VLM,VOL_DIFF_5_10
4836,2022-07-21 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.3344378185900771,FTYPE.VLM,VOL_DIFF_5_10
4837,2022-07-22 00:01:00,SP88A,SHFE,FREQ.DAILY,-5.770130112534921,FTYPE.VLM,VOL_DIFF_5_10
4838,2022-07-25 00:01:00,SP88A,SHFE,FREQ.DAILY,-8.753882017054298,FTYPE.VLM,VOL_DIFF_5_10
4839,2022-07-26 00:01:00,SP88A,SHFE,FREQ.DAILY,-8.856887634349148,FTYPE.VLM,VOL_DIFF_5_10
4840,2022-07-27 00:01:00,SP88A,SHFE,FREQ.DAILY,-9.727825720335002,FTYPE.VLM,VOL_DIFF_5_10
4841,2022-07-28 00:01:00,SP88A,SHFE,FREQ.DAILY,-9.885688996705401,FTYPE.VLM,VOL_DIFF_5_10
4842,2022-07-29 00:01:00,SP88A,SHFE,FREQ.DAILY,-9.322790790939612,FTYPE.VLM,VOL_DIFF_5_10
4843,2022-08-01 00:01:00,SP88A,SHFE,FREQ.DAILY,-5.663171185936948,FTYPE.VLM,VOL_DIFF_5_10
4844,2022-08-02 00:01:00,SP88A,SHFE,FREQ.DAILY,-5.243413320441083,FTYPE.VLM,VOL_DIFF_5_10
4845,2022-08-03 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.465113561641242,FTYPE.VLM,VOL_DIFF_5_10
4846,2022-08-04 00:01:00,SP88A,SHFE,FREQ.DAILY,-6.6538061462785905,FTYPE.VLM,VOL_DIFF_5_10
4847,2022-08-05 00:01:00,SP88A,SHFE,FREQ.DAILY,-10.000376459452628,FTYPE.VLM,VOL_DIFF_5_10
4848,2022-08-08 00:01:00,SP88A,SHFE,FREQ.DAILY,-12.360548426785597,FTYPE.VLM,VOL_DIFF_5_10
4849,2022-08-09 00:01:00,SP88A,SHFE,FREQ.DAILY,-16.344054107491917,FTYPE.VLM,VOL_DIFF_5_10
4850,2022-08-10 00:01:00,SP88A,SHFE,FREQ.DAILY,-18.652733632812385,FTYPE.VLM,VOL_DIFF_5_10
4851,2022-08-11 00:01:00,SP88A,SHFE,FREQ.DAILY,-19.044419330513623,FTYPE.VLM,VOL_DIFF_5_10
4852,2022-08-12 00:01:00,SP88A,SHFE,FREQ.DAILY,-10.12361752219279,FTYPE.VLM,VOL_DIFF_5_10
4853,2022-08-15 00:01:00,SP88A,SHFE,FREQ.DAILY,-14.245693515480628,FTYPE.VLM,VOL_DIFF_5_10
4854,2022-08-16 00:01:00,SP88A,SHFE,FREQ.DAILY,-10.31145316356909,FTYPE.VLM,VOL_DIFF_5_10
4855,2022-08-17 00:01:00,SP88A,SHFE,FREQ.DAILY,-5.474908211511194,FTYPE.VLM,VOL_DIFF_5_10
4856,2022-08-18 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.0382199825851823,FTYPE.VLM,VOL_DIFF_5_10
4857,2022-08-19 00:01:00,SP88A,SHFE,FREQ.DAILY,-8.099548310227282,FTYPE.VLM,VOL_DIFF_5_10
4858,2022-08-22 00:01:00,SP88A,SHFE,FREQ.DAILY,3.8704025769627024,FTYPE.VLM,VOL_DIFF_5_10
4859,2022-08-23 00:01:00,SP88A,SHFE,FREQ.DAILY,6.3154153343005515,FTYPE.VLM,VOL_DIFF_5_10
4860,2022-08-24 00:01:00,SP88A,SHFE,FREQ.DAILY,2.289003620539325,FTYPE.VLM,VOL_DIFF_5_10
4861,2022-08-25 00:01:00,SP88A,SHFE,FREQ.DAILY,2.825433632568707,FTYPE.VLM,VOL_DIFF_5_10
4862,2022-08-26 00:01:00,SP88A,SHFE,FREQ.DAILY,4.324181110816717,FTYPE.VLM,VOL_DIFF_5_10
4863,2022-08-29 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.3273593884884125,FTYPE.VLM,VOL_DIFF_5_10
4864,2022-08-30 00:01:00,SP88A,SHFE,FREQ.DAILY,-5.896120404247398,FTYPE.VLM,VOL_DIFF_5_10
4865,2022-08-31 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.0388127384032053,FTYPE.VLM,VOL_DIFF_5_10
4866,2022-09-01 00:01:00,SP88A,SHFE,FREQ.DAILY,0.11268856779487822,FTYPE.VLM,VOL_DIFF_5_10
4867,2022-09-02 00:01:00,SP88A,SHFE,FREQ.DAILY,5.857737713919655,FTYPE.VLM,VOL_DIFF_5_10
4868,2022-09-05 00:01:00,SP88A,SHFE,FREQ.DAILY,14.032312689330006,FTYPE.VLM,VOL_DIFF_5_10
4869,2022-09-06 00:01:00,SP88A,SHFE,FREQ.DAILY,19.844240639669337,FTYPE.VLM,VOL_DIFF_5_10
4870,2022-09-07 00:01:00,SP88A,SHFE,FREQ.DAILY,18.06229670037591,FTYPE.VLM,VOL_DIFF_5_10
4871,2022-09-08 00:01:00,SP88A,SHFE,FREQ.DAILY,16.72128705496797,FTYPE.VLM,VOL_DIFF_5_10
4872,2022-09-09 00:01:00,SP88A,SHFE,FREQ.DAILY,11.077136259548222,FTYPE.VLM,VOL_DIFF_5_10
4873,2022-09-13 00:01:00,SP88A,SHFE,FREQ.DAILY,3.569089198263116,FTYPE.VLM,VOL_DIFF_5_10
4874,2022-09-14 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.505739141984921,FTYPE.VLM,VOL_DIFF_5_10
4875,2022-09-15 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.8734347089328565,FTYPE.VLM,VOL_DIFF_5_10
4876,2022-09-16 00:01:00,SP88A,SHFE,FREQ.DAILY,0.6048021978847338,FTYPE.VLM,VOL_DIFF_5_10
4877,2022-09-19 00:01:00,SP88A,SHFE,FREQ.DAILY,3.450407234754481,FTYPE.VLM,VOL_DIFF_5_10
4878,2022-09-20 00:01:00,SP88A,SHFE,FREQ.DAILY,5.447102039005734,FTYPE.VLM,VOL_DIFF_5_10
4879,2022-09-21 00:01:00,SP88A,SHFE,FREQ.DAILY,8.92282882511194,FTYPE.VLM,VOL_DIFF_5_10
4880,2022-09-22 00:01:00,SP88A,SHFE,FREQ.DAILY,4.874138193891549,FTYPE.VLM,VOL_DIFF_5_10
4881,2022-09-23 00:01:00,SP88A,SHFE,FREQ.DAILY,1.5912472218990885,FTYPE.VLM,VOL_DIFF_5_10
4882,2022-09-26 00:01:00,SP88A,SHFE,FREQ.DAILY,0.6515448370736834,FTYPE.VLM,VOL_DIFF_5_10
4883,2022-09-27 00:01:00,SP88A,SHFE,FREQ.DAILY,0.5152544118960808,FTYPE.VLM,VOL_DIFF_5_10
4884,2022-09-28 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.5670990386082755,FTYPE.VLM,VOL_DIFF_5_10
4885,2022-09-29 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.9001349301182895,FTYPE.VLM,VOL_DIFF_5_10
4886,2022-09-30 00:01:00,SP88A,SHFE,FREQ.DAILY,-7.1103969318215094,FTYPE.VLM,VOL_DIFF_5_10
4887,2022-10-10 00:01:00,SP88A,SHFE,FREQ.DAILY,-12.879828895670888,FTYPE.VLM,VOL_DIFF_5_10
4888,2022-10-11 00:01:00,SP88A,SHFE,FREQ.DAILY,-10.92336141141194,FTYPE.VLM,VOL_DIFF_5_10
4889,2022-10-12 00:01:00,SP88A,SHFE,FREQ.DAILY,-7.567429427142086,FTYPE.VLM,VOL_DIFF_5_10
4890,2022-10-13 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.8814928137854636,FTYPE.VLM,VOL_DIFF_5_10
4891,2022-10-14 00:01:00,SP88A,SHFE,FREQ.DAILY,0.7273105239726377,FTYPE.VLM,VOL_DIFF_5_10
4892,2022-10-17 00:01:00,SP88A,SHFE,FREQ.DAILY,9.858145466053577,FTYPE.VLM,VOL_DIFF_5_10
4893,2022-10-18 00:01:00,SP88A,SHFE,FREQ.DAILY,5.146962855916066,FTYPE.VLM,VOL_DIFF_5_10
4894,2022-10-19 00:01:00,SP88A,SHFE,FREQ.DAILY,3.8671784822191935,FTYPE.VLM,VOL_DIFF_5_10
4895,2022-10-20 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.0604789425591405,FTYPE.VLM,VOL_DIFF_5_10
4896,2022-10-21 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.712051838932392,FTYPE.VLM,VOL_DIFF_5_10
4897,2022-10-24 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.2189172442713687,FTYPE.VLM,VOL_DIFF_5_10
4898,2022-10-25 00:01:00,SP88A,SHFE,FREQ.DAILY,1.1043624764049822,FTYPE.VLM,VOL_DIFF_5_10
4899,2022-10-26 00:01:00,SP88A,SHFE,FREQ.DAILY,3.295543102883699,FTYPE.VLM,VOL_DIFF_5_10
4900,2022-10-27 00:01:00,SP88A,SHFE,FREQ.DAILY,6.287474987161549,FTYPE.VLM,VOL_DIFF_5_10
4901,2022-10-28 00:01:00,SP88A,SHFE,FREQ.DAILY,8.507419635682345,FTYPE.VLM,VOL_DIFF_5_10
4902,2022-10-31 00:01:00,SP88A,SHFE,FREQ.DAILY,5.852301271070553,FTYPE.VLM,VOL_DIFF_5_10
4903,2022-11-01 00:01:00,SP88A,SHFE,FREQ.DAILY,7.7669083546687006,FTYPE.VLM,VOL_DIFF_5_10
4904,2022-11-02 00:01:00,SP88A,SHFE,FREQ.DAILY,3.6624644434360163,FTYPE.VLM,VOL_DIFF_5_10
4905,2022-11-03 00:01:00,SP88A,SHFE,FREQ.DAILY,2.767732934284519,FTYPE.VLM,VOL_DIFF_5_10
4906,2022-11-04 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.3999665368268366,FTYPE.VLM,VOL_DIFF_5_10
4907,2022-11-07 00:01:00,SP88A,SHFE,FREQ.DAILY,1.3402784908793266,FTYPE.VLM,VOL_DIFF_5_10
4908,2022-11-08 00:01:00,SP88A,SHFE,FREQ.DAILY,-5.631318012215842,FTYPE.VLM,VOL_DIFF_5_10
4909,2022-11-09 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.276907251734185,FTYPE.VLM,VOL_DIFF_5_10
4910,2022-11-10 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.5914436533022147,FTYPE.VLM,VOL_DIFF_5_10
4911,2022-11-11 00:01:00,SP88A,SHFE,FREQ.DAILY,4.153630406260085,FTYPE.VLM,VOL_DIFF_5_10
4912,2022-11-14 00:01:00,SP88A,SHFE,FREQ.DAILY,-5.081399746756348,FTYPE.VLM,VOL_DIFF_5_10
4913,2022-11-15 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.853359021833758,FTYPE.VLM,VOL_DIFF_5_10
4914,2022-11-16 00:01:00,SP88A,SHFE,FREQ.DAILY,-9.064666829734556,FTYPE.VLM,VOL_DIFF_5_10
4915,2022-11-17 00:01:00,SP88A,SHFE,FREQ.DAILY,-9.275248665647737,FTYPE.VLM,VOL_DIFF_5_10
4916,2022-11-18 00:01:00,SP88A,SHFE,FREQ.DAILY,-18.439128168921627,FTYPE.VLM,VOL_DIFF_5_10
4917,2022-11-21 00:01:00,SP88A,SHFE,FREQ.DAILY,-9.708636371843815,FTYPE.VLM,VOL_DIFF_5_10
4918,2022-11-22 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.1515882019285333,FTYPE.VLM,VOL_DIFF_5_10
4919,2022-11-23 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.3017506127814386,FTYPE.VLM,VOL_DIFF_5_10
4920,2022-11-24 00:01:00,SP88A,SHFE,FREQ.DAILY,4.107900039094215,FTYPE.VLM,VOL_DIFF_5_10
4921,2022-11-25 00:01:00,SP88A,SHFE,FREQ.DAILY,8.889179336037817,FTYPE.VLM,VOL_DIFF_5_10
4922,2022-11-28 00:01:00,SP88A,SHFE,FREQ.DAILY,7.383631128919759,FTYPE.VLM,VOL_DIFF_5_10
4923,2022-11-29 00:01:00,SP88A,SHFE,FREQ.DAILY,3.2171489358035164,FTYPE.VLM,VOL_DIFF_5_10
4924,2022-11-30 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.9729691033418923,FTYPE.VLM,VOL_DIFF_5_10
4925,2022-12-01 00:01:00,SP88A,SHFE,FREQ.DAILY,-10.498751935684169,FTYPE.VLM,VOL_DIFF_5_10
4926,2022-12-02 00:01:00,SP88A,SHFE,FREQ.DAILY,-8.00197324247577,FTYPE.VLM,VOL_DIFF_5_10
4927,2022-12-05 00:01:00,SP88A,SHFE,FREQ.DAILY,-10.433281922217663,FTYPE.VLM,VOL_DIFF_5_10
4928,2022-12-06 00:01:00,SP88A,SHFE,FREQ.DAILY,-12.321756132224635,FTYPE.VLM,VOL_DIFF_5_10
4929,2022-12-07 00:01:00,SP88A,SHFE,FREQ.DAILY,-7.5554363526134845,FTYPE.VLM,VOL_DIFF_5_10
4930,2022-12-08 00:01:00,SP88A,SHFE,FREQ.DAILY,-7.070200842317044,FTYPE.VLM,VOL_DIFF_5_10
4931,2022-12-09 00:01:00,SP88A,SHFE,FREQ.DAILY,-15.407905991128956,FTYPE.VLM,VOL_DIFF_5_10
4932,2022-12-12 00:01:00,SP88A,SHFE,FREQ.DAILY,-12.142784073543405,FTYPE.VLM,VOL_DIFF_5_10
4933,2022-12-13 00:01:00,SP88A,SHFE,FREQ.DAILY,-10.210424365298756,FTYPE.VLM,VOL_DIFF_5_10
4934,2022-12-14 00:01:00,SP88A,SHFE,FREQ.DAILY,-5.90168404652523,FTYPE.VLM,VOL_DIFF_5_10
4935,2022-12-15 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.880198051497658,FTYPE.VLM,VOL_DIFF_5_10
4936,2022-12-16 00:01:00,SP88A,SHFE,FREQ.DAILY,8.138625713808105,FTYPE.VLM,VOL_DIFF_5_10
4937,2022-12-19 00:01:00,SP88A,SHFE,FREQ.DAILY,2.5269320321290594,FTYPE.VLM,VOL_DIFF_5_10
4938,2022-12-20 00:01:00,SP88A,SHFE,FREQ.DAILY,6.387537072539276,FTYPE.VLM,VOL_DIFF_5_10
4939,2022-12-21 00:01:00,SP88A,SHFE,FREQ.DAILY,1.2201251437971155,FTYPE.VLM,VOL_DIFF_5_10
4940,2022-12-22 00:01:00,SP88A,SHFE,FREQ.DAILY,4.2276058629216084,FTYPE.VLM,VOL_DIFF_5_10
4941,2022-12-23 00:01:00,SP88A,SHFE,FREQ.DAILY,-5.084115185797489,FTYPE.VLM,VOL_DIFF_5_10
4942,2022-12-26 00:01:00,SP88A,SHFE,FREQ.DAILY,4.973208575579062,FTYPE.VLM,VOL_DIFF_5_10
4943,2022-12-27 00:01:00,SP88A,SHFE,FREQ.DAILY,0.661658909381623,FTYPE.VLM,VOL_DIFF_5_10
4944,2022-12-28 00:01:00,SP88A,SHFE,FREQ.DAILY,3.118492154247291,FTYPE.VLM,VOL_DIFF_5_10
4945,2022-12-29 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.9507663671224723,FTYPE.VLM,VOL_DIFF_5_10
4946,2022-12-30 00:01:00,SP88A,SHFE,FREQ.DAILY,4.725975474974294,FTYPE.VLM,VOL_DIFF_5_10
4947,2023-01-03 00:01:00,SP88A,SHFE,FREQ.DAILY,-7.6077730918713335,FTYPE.VLM,VOL_DIFF_5_10
4948,2023-01-04 00:01:00,SP88A,SHFE,FREQ.DAILY,-5.149558961218154,FTYPE.VLM,VOL_DIFF_5_10
4949,2023-01-05 00:01:00,SP88A,SHFE,FREQ.DAILY,-11.071839769230445,FTYPE.VLM,VOL_DIFF_5_10
4950,2023-01-06 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.232224576015366,FTYPE.VLM,VOL_DIFF_5_10
4951,2023-01-09 00:01:00,SP88A,SHFE,FREQ.DAILY,1.3912929354460841,FTYPE.VLM,VOL_DIFF_5_10
4952,2023-01-10 00:01:00,SP88A,SHFE,FREQ.DAILY,10.776181495735013,FTYPE.VLM,VOL_DIFF_5_10
4953,2023-01-11 00:01:00,SP88A,SHFE,FREQ.DAILY,10.11674993326683,FTYPE.VLM,VOL_DIFF_5_10
4954,2023-01-12 00:01:00,SP88A,SHFE,FREQ.DAILY,18.00987309578206,FTYPE.VLM,VOL_DIFF_5_10
4955,2023-01-13 00:01:00,SP88A,SHFE,FREQ.DAILY,12.258583283103118,FTYPE.VLM,VOL_DIFF_5_10
4956,2023-01-16 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.9876130618717863,FTYPE.VLM,VOL_DIFF_5_10
4957,2023-01-17 00:01:00,SP88A,SHFE,FREQ.DAILY,-6.728775919205448,FTYPE.VLM,VOL_DIFF_5_10
4958,2023-01-18 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.3811771117229468,FTYPE.VLM,VOL_DIFF_5_10
4959,2023-01-19 00:01:00,SP88A,SHFE,FREQ.DAILY,-5.563128972949379,FTYPE.VLM,VOL_DIFF_5_10
4960,2023-01-20 00:01:00,SP88A,SHFE,FREQ.DAILY,-5.853595308038977,FTYPE.VLM,VOL_DIFF_5_10
4961,2023-01-30 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.047057993056499,FTYPE.VLM,VOL_DIFF_5_10
4962,2023-01-31 00:01:00,SP88A,SHFE,FREQ.DAILY,0.09375210151070272,FTYPE.VLM,VOL_DIFF_5_10
4963,2023-02-01 00:01:00,SP88A,SHFE,FREQ.DAILY,-13.706867735649492,FTYPE.VLM,VOL_DIFF_5_10
4964,2023-02-02 00:01:00,SP88A,SHFE,FREQ.DAILY,-7.11892965578025,FTYPE.VLM,VOL_DIFF_5_10
4965,2023-02-03 00:01:00,SP88A,SHFE,FREQ.DAILY,-8.601714454704297,FTYPE.VLM,VOL_DIFF_5_10
